W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff3,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,S#84dd3c3,S#84dd3c3,S#84dd3c3,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,S#84dd3c3,S#84dd3c3,S#84dd3c3,N#ffffff,N#ffffff,N#ffffff3,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,H#0000003,H#0000003,H#0000003,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,S#84dd3c3,S#84dd3c3,S#84dd3c3,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,H#0000003,H#0000003,H#0000003,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,H#0000003,H#0000003,H#0000003,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
W#4effff,W#4effff,W#4effff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#ff4797,W#ff4797,W#ff4797,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,N#ffffff,W#4effff,W#4effff,W#4effff,
